# Weighted rmse: 0.029395 eV/angs   Weighted mae: 0.022746 eV/angs
#  True Forces           Predicted Forces
  -0.61636758723209172928    -0.23145473030854274432
  -0.12146525866620683232    -0.10049951570170959081
   0.28797319774617968768     0.25670942277852015767
   0.25360023580407675681     0.11456096089379987080
  -0.42684544006195324073    -0.24602188799943924824
   0.37596654296040155074     0.17379418377271604879
   0.32437997561982045980     0.16954682494946438087
  -0.22804664716127165391     0.08698944648831237469
  -0.10064112852546702737    -0.03562697238382567244
   0.60987893502945755841     0.26050228313177992145
   0.33658033666535880357     0.13218503246636503778
  -0.19568804266697892302    -0.04569502308451688088
   0.35248204812511163553     0.37944567219181496442
   0.47144611632863897555     0.24369772528649780163
  -0.20983407525980690700    -0.20426436880507670146
   0.65904868014666373455     0.33904777931407537039
  -0.24021718640895084462    -0.24435534256956931154
   0.57086997375036485636     0.24287541332826398377
  -0.77925104546026346952    -0.53005065821811447879
  -0.95373125067108954767    -0.59760503248846652546
  -0.72776999028853683882    -0.40843108334375438639
  -0.11832252409384846903    -0.12534123507169195322
   0.09130493622454577407    -0.05340642362318678837
  -0.26066467734189791017    -0.19065031543812682724
  -0.57805185776295520128    -0.30243399711430496435
   0.52944601617466968690     0.32173130754767403916
  -0.14151244922610994870     0.06930006550225870088
   1.12306052459836003266     0.76133098502790708118
  -0.11881224573527826571    -0.15378092162427731138
   0.19419565730126508996     0.23147475552445379021
   0.66373099741982954924     0.33492920909105217131
   0.96150405663521887334     0.61198656355112479588
   0.81776441677232813987     0.66587657539362621328
  -0.49001792949970868207    -0.37133876208942540043
  -0.18479998166072397758    -0.08480130360237955744
   0.52219090859566374974     0.37108342917965986274
  -0.19061124595864686881     0.00986111888065444031
  -0.12113722939120119548     0.02311015743896296937
  -0.26354750917690283885    -0.38641420667531556354
  -0.03784627459538986854    -0.01844947531807360555
  -0.67020800850367656665    -0.49308795195925192445
  -0.14115527274405215152    -0.09967741765613388760
   0.62415628439120407478     0.24327918762789285667
   0.74109679283531626481     0.50799661690496056288
  -0.68595001699883351165    -0.55702075518258098441
  -0.29063604970273360095    -0.14700705001992811494
  -0.13490630309388418340    -0.09348284221582220388
  -0.24666158482425837306    -0.14728836924479105086
   0.24303733813668904062     0.06837683451795321943
   0.33319229694010799037     0.20295207930586239842
  -0.08827182772009112277    -0.08242154033752691067
  -0.23782528068440500491    -0.02323204398558802869
   0.21621128345230244960     0.10813642006734837386
   0.09965012414842200350    -0.02370043117855569204
  -0.31940306796150386148    -0.12709924432166930242
  -0.63212334918862556066    -0.42113998780814526635
  -0.36291945117510904240    -0.13588419385393663008
   0.01564848903720644779    -0.05353760386409141953
  -0.35207257246689716013    -0.27241110967720755243
   0.56397247051739363144     0.32047897899449889758
   0.03460141361420238093     0.04030102014479144956
   0.82085138526582301921     0.58823779513038354505
  -0.18921859805419760647    -0.20172700072580623809
   0.28465191910472853465     0.24455825041669534969
  -0.69075702849414266637    -0.37748636609418761978
   0.61465029489149669573     0.44234269258940889236
  -0.32843198519877070396    -0.21363209332007793151
   0.06197520537860157219     0.12477313645790294450
  -0.43001568904059261911    -0.23940837852314164613
  -0.30801999069382057783    -0.33847816739334996017
   0.49861340730254477549     0.33012895138027864572
   0.06616296870989457624    -0.07790962800584635972
  -0.59753931508348134827    -0.30036995542672495496
  -0.15064316481626838229    -0.08645433886285895653
  -0.41913527819315588019    -0.24936409551531432682
  -0.27178889806884409808    -0.12377545430524308778
   0.10170769212914755608     0.10485312247161451826
  -0.04748639484549621592    -0.02208537340677046990
   0.26680543720008031983     0.14838352521066516809
  -0.00989553516661900723    -0.02647930142171867063
   0.58400291706336293629     0.29101369322758402491
   0.73518824559704221144     0.60013877007380567186
   0.26253382306498096455     0.03586391195608568117
  -0.61161319043073625323    -0.36763577726153640057
   0.15560391901178527441     0.00869384489173913311
  -0.39308809106534203792    -0.26829534038161878540
  -0.00239621402822123852     0.14472266528824534459
