# Weighted rmse: 0.052188 GPa       Weighted mae: 0.037013 GPa
#  True Stress           Predicted Stress
   0.42082726794369595957     2.84245216132367461981
   0.36113932211068439093     2.79889599813740774792
   0.43667967869291290928     2.88733275961479263216
   0.01235026073810052867     0.00399815556224242946
  -0.03470441149125606112    -0.03177510594229249197
   0.00676447593003202518     0.00917512396192605301
   2.18204683438775459692     4.82356523406026838074
   2.18204683438780477900     4.82356523406026838074
   2.18204683438779545313     4.82356523406026838074
  -0.00000000000000076073    -0.00000000000000908097
  -0.00000000000000255563     0.00000000000000870539
  -0.00000000000000571955    -0.00000000000001005707
-134.01623871383901587251  -175.05322794856837731459
-133.07917166985242829469  -174.52524452401118537637
-133.05513617289972216895  -174.86902403158276797512
   0.02494019023070049093    -0.00833456441467496020
   0.73979690326324443195     0.52687059148206494275
  -0.13200879396673104171    -0.14334485420673698242
-134.66957474397963778756  -177.73791630189657553274
-134.56357294455574447056  -177.60415887002193358057
-134.86998573319800698300  -177.62844548808368472237
   0.41322136062963299441     0.22543258234793472905
  -0.08468049935608140677    -0.15222656515222637852
   0.37572339850868169409     0.33018582495127302145
-135.42932461867474103201  -178.06672192788857955748
-134.34316001385806771395  -177.94168047352695793961
-134.44364382810843494553  -178.11053906835945781495
  -0.23189183156291981458    -0.14709544003873281648
  -0.31266787111988264547    -0.19571844644129138269
  -0.01541951158793078772    -0.09441605918768117278
-135.35338105839974787159  -178.42898732747119083797
-134.77255381193697303388  -177.99548490737771544445
-134.62224272721044826540  -177.94487824936066999726
  -0.18979490338620169654    -0.11352748498397598198
   0.07458468234929457874     0.12519724315591584940
   0.56070792493499921338     0.37413337587819411878
-135.31997389501589168503  -178.73096929635877927467
-135.02681006702565014166  -178.89144933168398665657
-135.01936241712499509049  -179.27780542463241886253
   0.26278948301316373826     0.08789218219767645779
  -0.00493639147529395961    -0.01818652443536340063
   0.06400956535704571682     0.17305718407072676057
 -38.89583467251963355693   -38.76486916418642181270
 -38.27015050586094702112   -38.09280634576884239095
 -38.83435405521529304451   -38.76708951424811999686
   0.01327018433808194349     0.04254341240786439771
   0.36644949847857355429     0.35503212219958013574
  -0.03351564085009896277    -0.01594643077947463516
 -38.71786568432193575973   -38.94655789266010970096
 -38.56791376084412092951   -38.65927478726870702985
 -38.72984502986365384913   -38.79174017464190882265
   0.31178454676176148297     0.27408991975985080858
   0.00424049550525482707    -0.00695786485516719597
  -0.00282416064709518910    -0.02466685726361700706
 -38.98332269652863857345   -39.02351381083298065278
 -38.48670494171062728128   -38.29069545384329842364
 -38.74882590893541589594   -38.85335941425344685740
  -0.20328836310066078497    -0.17069756943074468336
  -0.24725771193816259430    -0.20708999776041950303
   0.08625489077513928682     0.06693784637294684925
 -38.91329180252025565778   -39.18976820321897491795
 -38.71896008151367141181   -38.68900947793452615997
 -38.94705650673786578864   -38.96139207076382149353
  -0.07121470837864954384    -0.09676861920500347269
  -0.06727209036720686874    -0.05823129899430321693
  -0.02480687833769970596    -0.02973160876428107557
 -38.67943330911403165828   -38.79931826702807740048
 -38.56167613706611518865   -38.66193577811429094027
 -38.77912691055811222895   -38.94809764887400405087
   0.11697980234119195742     0.11726845338954886011
  -0.24843186432187916446    -0.19889946378472855848
  -0.01153709195638819712    -0.00915666091386834261
 -54.62775261038326135576   -54.67128044081970017487
 -54.64343092421467673603   -54.66223772254163293383
 -54.81408227902808505405   -54.77900651034808987561
   0.05033304553085869715     0.01164415982881313733
  -0.01214374086840635386     0.00078680418384701194
   0.02074630184186574203     0.04345310966704686584
 -52.17684807952644376883   -52.01101842074588432752
