# Weighted rmse: 0.000081 eV/at,    Weighted mae: 0.000062 eV/at
#  True Energy           Predicted Energy
   0.02662839060328000412     0.02761008274229970194
  -0.00568151135857720285     0.00538455464295961583
   1.21813646063865732572     1.31836666205490748993
   1.22918412344734417907     1.33281348346398820226
   1.23279710580952972521     1.33905013936446914968
   1.23261698821219445321     1.33741952907954031460
   1.23412078630013510860     1.34017022234986660223
   0.23966940463139257966     0.23952357603841467615
   0.24080397227048300213     0.24038494068173110740
   0.24086963964605329069     0.24075506116039369076
   0.24080319185908327650     0.24057365685230447383
   0.24240561397016363587     0.24186239372657580837
   0.37864618287760337667     0.37860337953207046091
   0.35125263851813248728     0.35127783374077692358
   0.36405267543722269474     0.36415726300378215008
   0.36025705235449556607     0.36026342061383687110
   0.35378123783357962040     0.35356433991321889465
   0.29847623475534479365     0.29847892026601074988
   0.30651206755214166488     0.30652942762797996679
   0.30343806213870300192     0.30334228642334659654
   0.30753199359649469047     0.30755692869538520107
   0.30663051076220276814     0.30671494428317425118
   0.34894080978347608024     0.34888652530728458956
   0.34546590982048364094     0.34530197805256235277
   0.34770062692295888862     0.34778279035584525047
   0.34118832900452439327     0.34115172647877911594
   0.34249501624574674175     0.34254924415156073891
   0.30899842794687815140     0.30900626776195672107
   0.31611604740738985519     0.31605117337752663964
   0.31431969002255366608     0.31430983065274564758
   0.31938652274555379140     0.31951607146232063883
   0.31747962560713016700     0.31731747408725774484
   0.33716681206869053566     0.33721597070884623548
   0.33311093231188293462     0.33316193869449395315
   0.33719861135211792735     0.33724403887722909090
   0.33667216540038319428     0.33675848171074740378
   0.33382735672540647665     0.33378802554944941861
   0.32036339151649262380     0.32042674385153491201
   0.32413287560135001231     0.32412710876008832273
   0.31811174135686010045     0.31817571422291912597
   0.32483581935813787833     0.32473446336610356511
   0.31787111282927221767     0.31787487450417861723
